data_type,epoch_time,delta
gps_speed,114.82884573936462,0.5480405
gps_speed,114.89716243743896,0.5480405
gps_speed,114.97259449958801,0.5480405
gps_speed,115.0422899723053,0.5748833
gps_speed,115.10931730270386,0.5748833
gps_speed,115.17274260520935,0.5748833
gps_speed,115.26340532302856,0.5748833
gps_speed,115.33421754837036,0.5748833
gps_speed,115.39998006820679,0.5346191
gps_speed,115.47879147529602,0.5346191
gps_speed,115.55001163482666,0.5346191
gps_speed,115.61634063720703,0.5346191
gps_speed,115.68673777580261,0.5346191
gps_speed,115.76407980918884,0.5346191
gps_speed,115.83196449279785,0.5413298
gps_speed,115.8968620300293,0.5413298
gps_speed,115.96433854103088,0.5413298
gps_speed,116.04485750198364,0.5413298
gps_speed,116.10775542259216,0.5413298
gps_speed,116.17396283149719,0.5413298
gps_speed,116.25436735153198,0.5413298
gps_speed,116.32414269447327,0.5301453
gps_speed,116.38787531852722,0.5301453
gps_speed,116.45010948181152,0.5301453
gps_speed,116.547691822052,0.5301453
gps_speed,116.62143588066101,0.5279084
gps_speed,116.68929123878479,0.5279084
gps_speed,116.76553893089294,0.5279084
gps_speed,116.83058786392212,0.5279084
gps_speed,116.89963150024414,0.5279084
gps_speed,116.96916246414185,0.5279084
gps_speed,117.04074168205261,0.5279084
gps_speed,117.10435390472412,0.5301453
gps_speed,117.17405366897583,0.5301453
gps_speed,117.2424693107605,0.5301453
gps_speed,117.34782195091248,0.5301453
gps_speed,117.41666507720947,0.5301453
gps_speed,117.48007225990295,0.5167239
gps_speed,117.54618430137634,0.5167239
gps_speed,117.61260294914246,0.5167239
gps_speed,117.67514729499817,0.5167239
gps_speed,117.73635005950928,0.5167239
gps_speed,117.83590507507324,0.5167239
gps_speed,117.90838313102722,0.5256715
gps_speed,117.97514533996582,0.5256715
gps_speed,118.05764532089233,0.5256715
gps_speed,118.12634897232056,0.5256715
gps_speed,118.18747186660767,0.5256715
gps_speed,118.24733018875122,0.5458036
gps_speed,118.34495067596436,0.5458036
gps_speed,118.41360068321228,0.5458036
gps_speed,118.47607588768005,0.5458036
gps_speed,118.54513430595398,0.5458036
gps_speed,118.63069653511047,0.5458036
gps_speed,118.69444704055786,0.514487
gps_speed,118.75525140762329,0.514487
gps_speed,118.84044694900513,0.514487
gps_speed,118.91386032104492,0.514487
gps_speed,118.97706031799316,0.514487
gps_speed,119.03701829910278,0.5569881
gps_speed,119.13391542434692,0.5569881
gps_speed,119.20057916641235,0.5569881
gps_speed,119.26635408401489,0.5569881
gps_speed,119.33641481399536,0.5569881
gps_speed,119.39833378791809,0.5569881
gps_speed,119.45671916007996,0.5167239
gps_speed,119.51571083068848,0.5167239
gps_speed,119.58871626853943,0.5167239
gps_speed,119.6478579044342,0.5167239
gps_speed,119.70693826675415,0.5167239
gps_speed,119.78723001480103,0.5167239
gps_speed,119.85371541976929,0.5189608
gps_speed,119.91716432571411,0.5189608
gps_speed,119.97748756408691,0.5189608
gps_speed,120.05312633514404,0.5189608
gps_speed,120.11728096008301,0.5189608
gps_speed,120.1792573928833,0.5189608
gps_speed,120.24984669685364,0.5122501
gps_speed,120.35131168365479,0.5122501
gps_speed,120.42590808868408,0.5122501
gps_speed,120.4903678894043,0.5122501
gps_speed,120.55903935432434,0.5122501
gps_speed,120.643319606781,0.5122501
gps_speed,120.70875144004822,0.4988287
gps_speed,120.76924538612366,0.4988287
gps_speed,120.8621153831482,0.4988287
gps_speed,120.93585228919983,0.4988287
gps_speed,121.00611686706543,0.4988287
gps_speed,121.08857154846191,0.4764597
gps_speed,121.1686315536499,0.4764597
gps_speed,121.23538899421692,0.4764597
gps_speed,121.30608224868774,0.4764597
gps_speed,121.396892786026,0.4764597
gps_speed,121.4592604637146,0.5033025
gps_speed,121.51974296569824,0.5033025
gps_speed,121.58567500114441,0.5033025
gps_speed,121.65847611427307,0.5033025
gps_speed,121.71692323684692,0.5033025
gps_speed,121.77552199363708,0.5033025
gps_speed,121.84212613105774,0.514487
gps_speed,121.931391954422,0.514487
gps_speed,122.00210857391357,0.514487
gps_speed,122.06478357315063,0.514487
gps_speed,122.12963891029358,0.514487
gps_speed,122.19633173942566,0.5167239
gps_speed,122.25772523880005,0.5167239
gps_speed,122.31695294380188,0.5167239
gps_speed,122.38742995262146,0.5167239
gps_speed,122.44952058792114,0.5167239
gps_speed,122.50849199295044,0.5167239
gps_speed,122.57192611694336,0.5167239
gps_speed,122.66067934036255,0.5301453
gps_speed,122.72803544998169,0.5301453
gps_speed,122.79075169563293,0.5301453
gps_speed,122.85012197494507,0.5301453
gps_speed,122.95133972167969,0.5301453
gps_speed,123.02824234962463,0.5077763
gps_speed,123.09614157676697,0.5077763
gps_speed,123.1736228466034,0.5077763
gps_speed,123.2393786907196,0.5077763
gps_speed,123.29995083808899,0.5077763
gps_speed,123.3587920665741,0.5077763
gps_speed,123.43494820594788,0.514487
gps_speed,123.50148510932922,0.514487
gps_speed,123.56293749809265,0.514487
gps_speed,123.62336945533752,0.514487
gps_speed,123.69576025009155,0.514487
gps_speed,123.75671529769897,0.514487
gps_speed,123.817547082901,0.514487
gps_speed,123.87761497497559,0.5256715
gps_speed,123.9520754814148,0.5256715
gps_speed,124.01785230636597,0.5256715
gps_speed,124.07883310317993,0.5256715
gps_speed,124.144216299057,0.5256715
gps_speed,124.22842526435852,0.5256715
gps_speed,124.29523229598999,0.5077763
gps_speed,124.3574583530426,0.5077763
gps_speed,124.41764235496521,0.5077763
gps_speed,124.51608729362488,0.5077763
gps_speed,124.58069062232971,0.5077763
gps_speed,124.64041876792908,0.5077763
gps_speed,124.72684931755066,0.5502774
gps_speed,124.80141353607178,0.5502774
gps_speed,124.86945223808289,0.5502774
gps_speed,124.92974305152893,0.5502774
gps_speed,125.00396609306335,0.5502774
gps_speed,125.075688123703,0.5323822
gps_speed,125.13812804222107,0.5323822
gps_speed,125.19876861572266,0.5323822
gps_speed,125.3014178276062,0.5323822
gps_speed,125.3766782283783,0.5323822
gps_speed,125.44602870941162,0.5323822
gps_speed,125.52914905548096,0.5435667
gps_speed,125.60056591033936,0.5435667
gps_speed,125.66906332969666,0.5435667
gps_speed,125.72833919525146,0.5435667
gps_speed,125.8180079460144,0.5435667
gps_speed,125.88090968132019,0.5346191
gps_speed,125.94119548797607,0.5346191
gps_speed,126.01324915885925,0.5346191
gps_speed,126.08980441093445,0.5346191
gps_speed,126.15409445762634,0.5346191
gps_speed,126.2138307094574,0.5346191
gps_speed,126.3067398071289,0.5167239
gps_speed,126.38481879234314,0.5167239
gps_speed,126.45310497283936,0.5167239
gps_speed,126.51689100265503,0.5167239
gps_speed,126.5996344089508,0.5167239
gps_speed,126.66469049453735,0.4943549
gps_speed,126.73061203956604,0.4943549
gps_speed,126.79649519920349,0.4943549
gps_speed,126.88321113586426,0.4943549
gps_speed,126.94923067092896,0.4943549
gps_speed,127.0141179561615,0.4943549
gps_speed,127.09941124916077,0.5346191
gps_speed,127.16630554199219,0.5346191
gps_speed,127.2267735004425,0.5346191
gps_speed,127.2862434387207,0.5346191
gps_speed,127.38432335853577,0.5346191
gps_speed,127.45290517807007,0.4719859
gps_speed,127.52043414115906,0.4719859
gps_speed,127.60071468353271,0.4719859
gps_speed,127.67437624931335,0.4719859
gps_speed,127.73895788192749,0.4719859
gps_speed,127.80010294914246,0.4719859
gps_speed,127.87794089317322,0.5122501
gps_speed,127.94423270225525,0.5122501
gps_speed,128.00934433937073,0.5122501
gps_speed,128.08850145339966,0.5122501
gps_speed,128.16437149047852,0.5122501
gps_speed,128.2283067703247,0.492118
gps_speed,128.28715705871582,0.492118
gps_speed,128.36570978164673,0.492118
gps_speed,128.43017745018005,0.492118
gps_speed,128.49179816246033,0.492118
gps_speed,128.55777740478516,0.492118
gps_speed,128.62896394729614,0.492118
gps_speed,128.6889705657959,0.492118
gps_speed,128.74862432479858,0.492118
gps_speed,128.81937289237976,0.5055394
gps_speed,128.8816659450531,0.5055394
gps_speed,128.93980836868286,0.5055394
gps_speed,128.99845123291016,0.5055394
gps_speed,129.07528805732727,0.5055394
gps_speed,129.14757013320923,0.5055394
gps_speed,129.21076464653015,0.4675121
gps_speed,129.27599167823792,0.4675121
gps_speed,129.34920239448547,0.4675121
gps_speed,129.41286206245422,0.4675121
gps_speed,129.4725320339203,0.4675121
gps_speed,129.56050372123718,0.4675121
gps_speed,129.62915349006653,0.4675121
gps_speed,129.68970203399658,0.4675121
gps_speed,129.74875140190125,0.4675121
gps_speed,129.8490068912506,0.4675121
gps_speed,129.91887712478638,0.4675121
gps_speed,129.98288917541504,0.4675121
gps_speed,130.05344438552856,0.4675121
gps_speed,130.12503933906555,0.4675121
gps_speed,130.18461227416992,0.4675121
gps_speed,130.24396014213562,0.4675121
gps_speed,130.3157377243042,0.4675121
gps_speed,130.37868976593018,0.5458036
gps_speed,130.43848204612732,0.5458036
gps_speed,130.49785947799683,0.5458036
gps_speed,130.58861923217773,0.5458036
gps_speed,130.65586924552917,0.5458036
gps_speed,130.72419357299805,0.5458036
gps_speed,130.79340195655823,0.5458036
gps_speed,130.8694658279419,0.5458036
gps_speed,130.93172883987427,0.5458036
gps_speed,130.99050617218018,0.5077763
gps_speed,131.0835886001587,0.5077763
gps_speed,131.17139863967896,0.5077763
gps_speed,131.23965311050415,0.5077763
gps_speed,131.30156540870667,0.5077763
gps_speed,131.39500308036804,0.5077763
gps_speed,131.46144938468933,0.5077763
gps_speed,131.52414727210999,0.5189608
gps_speed,131.60093760490417,0.5189608
gps_speed,131.665296792984,0.5189608
gps_speed,131.72772693634033,0.5189608
gps_speed,131.7951467037201,0.5189608
gps_speed,131.87322640419006,0.4183003
gps_speed,131.93445444107056,0.4183003
gps_speed,132.0031464099884,0.4183003
gps_speed,132.08360505104065,0.4183003
gps_speed,132.1531047821045,0.4183003
gps_speed,132.21242451667786,0.4183003
gps_speed,132.27373385429382,0.3511933
gps_speed,132.35185837745667,0.3511933
gps_speed,132.41101741790771,0.3511933
gps_speed,132.47872829437256,0.3511933
gps_speed,132.5612177848816,0.3511933
gps_speed,132.62583756446838,0.3511933
gps_speed,132.68560075759888,0.3511933
gps_speed,132.74736213684082,0.3511933
gps_speed,132.8542070388794,0.3511933
gps_speed,132.92127513885498,0.3400088
gps_speed,132.98238587379456,0.3400088
gps_speed,133.06217312812805,0.3400088
gps_speed,133.12759566307068,0.3400088
gps_speed,133.19602465629578,0.3400088
gps_speed,133.25730395317078,0.3310612
gps_speed,133.3574824333191,0.3310612
gps_speed,133.42852640151978,0.3310612
gps_speed,133.49536800384521,0.3310612
gps_speed,133.56956100463867,0.3310612
gps_speed,133.63605904579163,0.3310612
gps_speed,133.6957242488861,0.3310612
gps_speed,133.75364136695862,0.3310612
gps_speed,133.84104108810425,0.3310612
gps_speed,133.90857553482056,0.2997446
gps_speed,133.96912550926208,0.2997446
gps_speed,134.02786707878113,0.2997446
gps_speed,134.10850286483765,0.2997446
gps_speed,134.17364168167114,0.2997446
gps_speed,134.23470854759216,0.2818494
gps_speed,134.29318141937256,0.2818494
gps_speed,134.36462306976318,0.2818494
gps_speed,134.42660188674927,0.2818494
gps_speed,134.48596858978271,0.2818494
gps_speed,134.54489517211914,0.2818494
gps_speed,134.63093948364258,0.2818494
gps_speed,134.69686484336853,0.2572435
gps_speed,134.75852298736572,0.2572435
gps_speed,134.81726121902466,0.2572435
gps_speed,134.92678809165955,0.2572435
gps_speed,134.9997136592865,0.2572435
gps_speed,135.06697869300842,0.2348745
gps_speed,135.1386013031006,0.2348745
gps_speed,135.20516180992126,0.2348745
gps_speed,135.264874458313,0.2348745
gps_speed,135.32350373268127,0.2348745
gps_speed,135.3934874534607,0.2348745
gps_speed,135.452162027359,0.22369
gps_speed,135.51124334335327,0.22369
gps_speed,135.58267903327942,0.22369
gps_speed,135.64515018463135,0.22369
gps_speed,135.70656442642212,0.22369
gps_speed,135.76543378829956,0.22369
gps_speed,135.84255814552307,0.2080317
gps_speed,135.90113306045532,0.2080317
gps_speed,135.96362376213074,0.2080317
gps_speed,136.0369005203247,0.2080317
gps_speed,136.10627055168152,0.2080317
gps_speed,136.1687455177307,0.2080317
gps_speed,136.23656105995178,0.1588199
gps_speed,136.31702661514282,0.1588199
gps_speed,136.38183999061584,0.1588199
gps_speed,136.44313097000122,0.1588199
gps_speed,136.51799249649048,0.1588199
gps_speed,136.5795774459839,0.1588199
gps_speed,136.64658308029175,0.1252664
gps_speed,136.71739506721497,0.1252664
gps_speed,136.8016836643219,0.1252664
gps_speed,136.86371564865112,0.1252664
gps_speed,136.9225356578827,0.1252664
gps_speed,137.00137972831726,0.0961867
gps_speed,137.06319761276245,0.0961867
gps_speed,137.1251266002655,0.0961867
gps_speed,137.19425749778748,0.0961867
gps_speed,137.2810881137848,0.0961867
gps_speed,137.3405511379242,0.0961867
gps_speed,137.39961504936218,0.0603963
gps_speed,137.48712992668152,0.0603963
gps_speed,137.55020427703857,0.0603963
gps_speed,137.61121249198914,0.0603963
gps_speed,137.68253326416016,0.0603963
gps_speed,137.74742722511292,0.0603963
gps_speed,137.8111526966095,0.0581594
gps_speed,137.876403093338,0.0581594
gps_speed,137.9563798904419,0.0581594
gps_speed,138.01643776893616,0.0581594
gps_speed,138.08158469200134,0.0581594
gps_speed,138.16131925582886,0.0581594
gps_speed,138.2232129573822,0.0581594
gps_speed,138.2863004207611,0.0335535
gps_speed,138.35638165473938,0.0335535
gps_speed,138.4288330078125,0.0335535
gps_speed,138.49162650108337,0.0335535
gps_speed,138.55966663360596,0.0335535
gps_speed,138.6397988796234,0.0335535
gps_speed,138.70308709144592,0.0178952
gps_speed,138.76474714279175,0.0178952
gps_speed,138.83613395690918,0.0178952
gps_speed,138.90405440330505,0.0178952
gps_speed,138.96989226341248,0.0178952
gps_speed,139.0383312702179,0.0178952
gps_speed,139.12001395225525,0.0178952
gps_speed,139.18517017364502,0.0178952
gps_speed,139.2455382347107,0.0178952
gps_speed,139.3468997478485,0.0178952
gps_speed,139.4256134033203,0.0178952
gps_speed,139.49186372756958,0.0178952
gps_speed,139.55370044708252,0.0178952
gps_speed,139.6357638835907,0.0178952
gps_speed,139.70311999320984,0.0178952
gps_speed,139.76500463485718,0.0178952
gps_speed,139.82383394241333,0.0178952
gps_speed,139.91068625450134,0.0134214
gps_speed,139.9719717502594,0.0134214
gps_speed,140.03174495697021,0.0134214
gps_speed,140.09201431274414,0.0134214
gps_speed,140.18249011039734,0.0134214
gps_speed,140.24360251426697,0.0111845
gps_speed,140.30234694480896,0.0111845
gps_speed,140.3687710762024,0.0111845
gps_speed,140.4739305973053,0.0111845
gps_speed,140.54442739486694,0.0111845
gps_speed,140.60559391975403,0.0111845
gps_speed,140.70776271820068,0.0111845
gps_speed,140.77721095085144,0.0111845
gps_speed,140.8460144996643,0.0111845
gps_speed,140.9174792766571,0.0111845
gps_speed,140.98778295516968,0.0111845
gps_speed,141.046537399292,0.0089476
gps_speed,141.10381197929382,0.0089476
gps_speed,141.19057989120483,0.0089476
gps_speed,141.25791478157043,0.0089476
gps_speed,141.33893489837646,0.0089476
gps_speed,141.42075443267822,0.0089476
gps_speed,141.48962688446045,0.0111845
gps_speed,141.54936528205872,0.0111845
gps_speed,141.6081898212433,0.0111845
gps_speed,141.6857054233551,0.0111845
gps_speed,141.7494616508484,0.0111845
gps_speed,141.80836844444275,0.0111845
gps_speed,141.87898540496826,0.0134214
gps_speed,141.93813824653625,0.0134214
gps_speed,141.99765920639038,0.0134214
gps_speed,142.05620121955872,0.0134214
gps_speed,142.13201642036438,0.0134214
gps_speed,142.19450402259827,0.0134214
gps_speed,142.253493309021,0.0044738
gps_speed,142.33258771896362,0.0044738
gps_speed,142.39619207382202,0.0044738
gps_speed,142.45503544807434,0.0044738
gps_speed,142.52319955825806,0.0044738
gps_speed,142.6040394306183,0.0044738
gps_speed,142.66816902160645,0.0022369
gps_speed,142.7290277481079,0.0022369
gps_speed,142.79791402816772,0.0022369
gps_speed,142.86919045448303,0.0022369
gps_speed,142.93294858932495,0.0022369
gps_speed,143.00106406211853,0.0022369
gps_speed,143.0840504169464,0.0268428
gps_speed,143.14442992210388,0.0268428
gps_speed,143.2077775001526,0.0268428
gps_speed,143.28657507896423,0.0268428
gps_speed,143.36157274246216,0.0268428
gps_speed,143.42527747154236,0.0044738
gps_speed,143.48466634750366,0.0044738
gps_speed,143.56181025505066,0.0044738
gps_speed,143.6223418712616,0.0044738
gps_speed,143.68361902236938,0.0044738
gps_speed,143.778014421463,0.0044738
gps_speed,143.85526657104492,0.0134214
gps_speed,143.9193344116211,0.0134214
gps_speed,143.9796838760376,0.0134214
gps_speed,144.06709098815918,0.0134214
gps_speed,144.13200521469116,0.0134214
gps_speed,144.19332361221313,0.0067107
gps_speed,144.25405836105347,0.0067107
gps_speed,144.35549521446228,0.0067107
gps_speed,144.42487359046936,0.0067107
gps_speed,144.4858901500702,0.0067107
gps_speed,144.56440043449402,0.0067107
gps_speed,144.6352777481079,0.0044738
gps_speed,144.69759726524353,0.0044738
gps_speed,144.7564721107483,0.0044738
gps_speed,144.83380579948425,0.0044738
gps_speed,144.9000186920166,0.0044738
gps_speed,144.95999264717102,0.0044738
gps_speed,145.0246298313141,0.0089476
gps_speed,145.10842180252075,0.0089476
gps_speed,145.17014956474304,0.0089476
gps_speed,145.22872400283813,0.0089476
gps_speed,145.29496502876282,0.0089476
gps_speed,145.38432621955872,0.0089476
gps_speed,145.44615769386292,0.0111845
gps_speed,145.50480103492737,0.0111845
gps_speed,145.58454966545105,0.0111845
gps_speed,145.64632868766785,0.0111845
gps_speed,145.70713257789612,0.0111845
gps_speed,145.76619219779968,0.0111845
gps_speed,145.85655546188354,0.0111845
gps_speed,145.92821311950684,0.022369
gps_speed,145.99197840690613,0.022369
gps_speed,146.0526294708252,0.022369
gps_speed,146.13099646568298,0.022369
gps_speed,146.19602155685425,0.022369
gps_speed,146.25716066360474,0.0044738
gps_speed,146.33152747154236,0.0044738
gps_speed,146.41467690467834,0.0044738
gps_speed,146.48050546646118,0.0044738
gps_speed,146.5396044254303,0.0044738
gps_speed,146.62886261940002,0.0044738
gps_speed,146.70721173286438,0.0111845
gps_speed,146.77386951446533,0.0111845
gps_speed,146.8343722820282,0.0111845
gps_speed,146.9340410232544,0.0111845
gps_speed,147.00707459449768,0.0111845
gps_speed,147.07560920715332,0.0134214
gps_speed,147.16107892990112,0.0134214
gps_speed,147.22982788085938,0.0134214
gps_speed,147.29433941841125,0.0134214
gps_speed,147.35439372062683,0.0134214
gps_speed,147.44874024391174,0.0134214
gps_speed,147.51520919799805,0.0134214
gps_speed,147.57999062538147,0.0134214
gps_speed,147.6653618812561,0.0134214
gps_speed,147.7381649017334,0.0134214
gps_speed,147.8009159564972,0.0134214
gps_speed,147.8609230518341,0.0022369
gps_speed,147.97418069839478,0.0022369
gps_speed,148.0403516292572,0.0022369
gps_speed,148.10327863693237,0.0022369
gps_speed,148.17603540420532,0.0022369
gps_speed,148.24012327194214,0.0067107
gps_speed,148.298734664917,0.0067107
gps_speed,148.362562417984,0.0067107
gps_speed,148.43088507652283,0.0067107
gps_speed,148.4985601902008,0.0067107
gps_speed,148.56156849861145,0.0067107
gps_speed,148.6204915046692,0.0044738
gps_speed,148.70847988128662,0.0044738
gps_speed,148.77712893486023,0.0044738
gps_speed,148.83888602256775,0.0044738
gps_speed,148.8977391719818,0.0044738
gps_speed,148.9696123600006,0.0044738
gps_speed,149.0312478542328,0.0067107
gps_speed,149.08990931510925,0.0067107
gps_speed,149.14958214759827,0.0067107
gps_speed,149.23070192337036,0.0067107
gps_speed,149.29366779327393,0.0067107
gps_speed,149.35499501228333,0.0067107
gps_speed,149.42251205444336,0.0067107
gps_speed,149.52554321289062,0.0067107
gps_speed,149.5975456237793,0.0067107
gps_speed,149.66266250610352,0.0067107
gps_speed,149.7496693134308,0.0067107
gps_speed,149.81853318214417,0.0111845
gps_speed,149.8816773891449,0.0111845
gps_speed,149.9406943321228,0.0111845
gps_speed,150.0171754360199,0.0111845
gps_speed,150.0814962387085,0.0111845
gps_speed,150.14458584785461,0.0111845
gps_speed,150.20327496528625,0.0156583
gps_speed,150.27991223335266,0.0156583
gps_speed,150.34739136695862,0.0156583
gps_speed,150.40755033493042,0.0156583
gps_speed,150.4664444923401,0.0156583
gps_speed,150.53612351417542,0.0156583
gps_speed,150.59864950180054,0.0134214
gps_speed,150.65810465812683,0.0134214
gps_speed,150.7230508327484,0.0134214
gps_speed,150.7963011264801,0.0134214
gps_speed,150.8598349094391,0.0134214
gps_speed,150.92616963386536,0.0134214
gps_speed,150.9878761768341,0.0134214
gps_speed,151.0682737827301,0.0089476
gps_speed,151.13236474990845,0.0089476
gps_speed,151.193208694458,0.0089476
gps_speed,151.26789951324463,0.0089476
gps_speed,151.36284232139587,0.0089476
gps_speed,151.4424364566803,0.0044738
gps_speed,151.50935459136963,0.0044738
gps_speed,151.5864498615265,0.0044738
gps_speed,151.65601110458374,0.0044738
gps_speed,151.71661734580994,0.0044738
gps_speed,151.77597832679749,0.0044738
gps_speed,151.85247159004211,0.0134214
gps_speed,151.91876935958862,0.0134214
gps_speed,151.9846169948578,0.0134214
gps_speed,152.04444885253906,0.0134214
gps_speed,152.12816619873047,0.0134214
gps_speed,152.1986861228943,0.0134214
gps_speed,152.26071882247925,0.0134214
gps_speed,152.32020831108093,0.0134214
gps_speed,152.41312646865845,0.0134214
gps_speed,152.48540830612183,0.0134214
gps_speed,152.54807496070862,0.0134214
gps_speed,152.60672545433044,0.0089476
gps_speed,152.70088648796082,0.0089476
gps_speed,152.77930283546448,0.0089476
gps_speed,152.84531474113464,0.0089476
gps_speed,152.94129943847656,0.0089476
gps_speed,153.01978659629822,0.0089476
gps_speed,153.08708477020264,0.0022369
gps_speed,153.1483449935913,0.0022369
gps_speed,153.24972915649414,0.0022369
gps_speed,153.31740880012512,0.0022369
gps_speed,153.37848138809204,0.0022369
gps_speed,153.4502100944519,0.0022369
gps_speed,153.5202760696411,0.022369
gps_speed,153.5908408164978,0.022369
gps_speed,153.65935397148132,0.022369
gps_speed,153.73735976219177,0.022369
gps_speed,153.81272554397583,0.022369
gps_speed,153.87262320518494,0.0134214
gps_speed,153.93136024475098,0.0134214
gps_speed,154.01904463768005,0.0134214
gps_speed,154.0897343158722,0.0134214
gps_speed,154.15101146697998,0.0134214
gps_speed,154.2108347415924,0.0134214
gps_speed,154.30409002304077,0.0067107
gps_speed,154.36677765846252,0.0067107
gps_speed,154.42578077316284,0.0067107
gps_speed,154.49716186523438,0.0067107
gps_speed,154.5829017162323,0.0067107
gps_speed,154.64542651176453,0.0268428
gps_speed,154.70468950271606,0.0268428
gps_speed,154.78751635551453,0.0268428
gps_speed,154.86536693572998,0.0268428
gps_speed,154.93270802497864,0.0268428
gps_speed,154.9939877986908,0.0268428
gps_speed,155.06991934776306,0.0559225
gps_speed,155.13527250289917,0.0559225
gps_speed,155.1997790336609,0.0559225
gps_speed,155.25850319862366,0.0559225
gps_speed,155.3382432460785,0.0559225
gps_speed,155.40241122245789,0.0559225
gps_speed,155.46960067749023,0.0559225
gps_speed,155.52998995780945,0.0559225
gps_speed,155.61510753631592,0.0559225
gps_speed,155.68126153945923,0.0559225
gps_speed,155.74345111846924,0.0559225
gps_speed,155.80277752876282,0.0559225
gps_speed,155.89852023124695,0.0715808
gps_speed,155.96581029891968,0.0715808
gps_speed,156.02704310417175,0.0715808
gps_speed,156.08762097358704,0.0715808
gps_speed,156.15597367286682,0.0715808
gps_speed,156.2198224067688,0.0581594
gps_speed,156.27847027778625,0.0581594
gps_speed,156.34792804718018,0.0581594
gps_speed,156.41145157814026,0.0581594
gps_speed,156.47232222557068,0.0581594
gps_speed,156.53189277648926,0.0581594
gps_speed,156.6075155735016,0.0581594
gps_speed,156.66989302635193,0.0581594
gps_speed,156.73279356956482,0.0581594
gps_speed,156.80161356925964,0.0581594
gps_speed,156.92599415779114,0.0581594
gps_speed,156.99529457092285,0.0581594
gps_speed,157.0586597919464,0.0693439
gps_speed,157.15941858291626,0.0693439
gps_speed,157.23875784873962,0.0693439
gps_speed,157.30825281143188,0.0693439
gps_speed,157.38824343681335,0.0693439
gps_speed,157.45826315879822,0.0715808
gps_speed,157.52828311920166,0.0715808
gps_speed,157.5930643081665,0.0715808
gps_speed,157.67710494995117,0.0715808
gps_speed,157.7480068206787,0.0715808
gps_speed,157.810444355011,0.0536856
gps_speed,157.86957144737244,0.0536856
gps_speed,157.95679569244385,0.0536856
gps_speed,158.0238823890686,0.0536856
gps_speed,158.08780241012573,0.0536856
gps_speed,158.1500437259674,0.0536856
gps_speed,158.25221180915833,0.0536856
gps_speed,158.3171980381012,0.0648701
gps_speed,158.38421034812927,0.0648701
gps_speed,158.45513010025024,0.0648701
gps_speed,158.5253324508667,0.0648701
gps_speed,158.5866823196411,0.067107
gps_speed,158.64537811279297,0.067107
gps_speed,158.73374819755554,0.067107
gps_speed,158.8163685798645,0.067107
gps_speed,158.8856589794159,0.067107
gps_speed,158.94598841667175,0.067107
gps_speed,159.01636719703674,0.0536856
gps_speed,159.0835726261139,0.0536856
gps_speed,159.14262008666992,0.0536856
gps_speed,159.20166397094727,0.0536856
gps_speed,159.28534579277039,0.0536856
gps_speed,159.35311079025269,0.0536856
gps_speed,159.4165711402893,0.0536856
gps_speed,159.47695231437683,0.0693439
gps_speed,159.55963349342346,0.0693439
gps_speed,159.6262047290802,0.0693439
gps_speed,159.68727159500122,0.0693439
gps_speed,159.74637961387634,0.0693439
gps_speed,159.8194191455841,0.0693439
gps_speed,159.88893938064575,0.0581594
gps_speed,159.95001029968262,0.0581594
gps_speed,160.00990772247314,0.0581594
gps_speed,160.0895733833313,0.0581594
gps_speed,160.15979671478271,0.0581594
gps_speed,160.22083568572998,0.0581594
gps_speed,160.28069067001343,0.067107
gps_speed,160.37037658691406,0.067107
gps_speed,160.43660688400269,0.067107
gps_speed,160.49744582176208,0.067107
gps_speed,160.56056094169617,0.067107
gps_speed,160.6988503932953,0.067107
gps_speed,160.7750597000122,0.0603963
gps_speed,160.84177112579346,0.0603963
gps_speed,160.9350233078003,0.0603963
gps_speed,161.00416779518127,0.0603963
gps_speed,161.06891107559204,0.0559225
gps_speed,161.14856791496277,0.0559225
gps_speed,161.2143316268921,0.0559225
gps_speed,161.27481198310852,0.0559225
gps_speed,161.33421874046326,0.0559225
gps_speed,161.41178965568542,0.0559225
gps_speed,161.50386548042297,0.0559225
gps_speed,161.57705736160278,0.0559225
gps_speed,161.64690041542053,0.0559225
gps_speed,161.80391669273376,0.0559225
gps_speed,161.885315656662,0.0559225
gps_speed,161.97659969329834,0.0559225
gps_speed,162.06064820289612,0.0559225
gps_speed,162.12707781791687,0.0559225
gps_speed,162.18790078163147,0.0559225
gps_speed,162.2929277420044,0.067107
gps_speed,162.36566281318665,0.067107
gps_speed,162.4311945438385,0.067107
gps_speed,162.51891422271729,0.067107
gps_speed,162.5909399986267,0.067107
gps_speed,162.65442872047424,0.067107
gps_speed,162.71442770957947,0.067107
gps_speed,162.79824900627136,0.067107
gps_speed,162.8651144504547,0.067107
gps_speed,162.92626786231995,0.067107
gps_speed,162.9867045879364,0.067107
gps_speed,163.0543656349182,0.0626332
gps_speed,163.1228907108307,0.0626332
gps_speed,163.1838595867157,0.0626332
gps_speed,163.24354553222656,0.0626332
gps_speed,163.33143734931946,0.0626332
gps_speed,163.39929580688477,0.0626332
gps_speed,163.46315479278564,0.0805284
gps_speed,163.5241241455078,0.0805284
gps_speed,163.64462423324585,0.0805284
gps_speed,163.7263481616974,0.0805284
gps_speed,163.79305505752563,0.0805284
gps_speed,163.8599338531494,0.0626332
gps_speed,163.94256281852722,0.0626332
gps_speed,164.00542402267456,0.0626332
gps_speed,164.06596422195435,0.0626332
